longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-117.99,34.04,30,4468,959.0,4027,938,3.185,<1H OCEAN,168300
-121.83,37.32,26,1125,210.0,943,214,4.825,<1H OCEAN,181000
-118.37,33.85,29,3662,586.0,1626,611,6.3974,<1H OCEAN,410000
-121.21,38.65,14,3443,510.0,1413,505,5.6529,INLAND,196000
-121.92,36.57,42,3944,738.0,1374,598,4.174,NEAR OCEAN,394400
-119.29,36.34,10,1832,455.0,1664,429,2.0227,INLAND,53300
-121.16,38.67,21,6198,1223.0,2827,1179,3.7796,INLAND,159000
-123.11,39.32,20,2745,504.0,1421,430,3.3431,INLAND,137500
-118.01,34.13,36,1332,217.0,648,203,4.7159,INLAND,365900
-119.79,34.44,25,1479,314.0,977,309,4.1797,NEAR OCEAN,271800
-117.27,34.12,27,2896,684.0,1514,668,1.462,INLAND,70200
-122.38,37.73,18,4037,990.0,2722,834,1.4282,NEAR BAY,140400
-122.07,37.35,35,1447,205.0,619,206,9.8144,<1H OCEAN,500001
-122.16,37.42,34,4448,610.0,2571,581,11.0492,NEAR OCEAN,500001
-118.18,34.1,10,1907,398.0,921,369,4.875,<1H OCEAN,200400
-120.46,34.71,17,2830,430.0,1035,416,4.9292,NEAR OCEAN,207200
-122.32,37.97,33,1156,190.0,643,209,4.5,NEAR BAY,156600
-118.25,34.15,15,3712,1005.0,1888,890,3.6875,<1H OCEAN,209600
-121.84,36.6,30,2958,691.0,1616,666,3.4643,<1H OCEAN,191800
-121.83,37.2,6,3694,574.0,1554,527,6.8333,<1H OCEAN,348000
-117.95,33.88,34,1939,355.0,817,314,3.6705,<1H OCEAN,275000
-118.47,34.05,25,2689,719.0,1229,663,3.5909,<1H OCEAN,500001
-118.43,34.29,39,1769,410.0,1499,390,3.1212,<1H OCEAN,153500
-118.14,33.91,36,1096,204.0,569,201,4.475,<1H OCEAN,182300
-121.98,38.36,33,1083,217.0,562,203,2.433,INLAND,101700
-118.41,34.03,20,4374,1311.0,2165,1185,3.6019,<1H OCEAN,463600
-117.02,32.79,36,2211,384.0,868,329,4.0491,<1H OCEAN,147900
-118.56,34.21,13,8327,1849.0,4126,1773,3.7313,<1H OCEAN,189800
-118.02,34.12,38,1778,288.0,870,281,6.5784,INLAND,408500
-118.13,33.79,44,2153,375.0,947,364,5.0072,NEAR OCEAN,236200
-117.18,32.8,30,2456,390.0,1022,393,3.8542,NEAR OCEAN,198500
-116.92,32.82,34,1765,284.0,772,282,5.0118,<1H OCEAN,165300
-117.05,33.11,18,4393,642.0,2095,677,5.4786,<1H OCEAN,223500
-117.41,33.96,27,2341,418.0,1272,415,3.0208,INLAND,112700
-120.71,35.5,12,3098,453.0,1433,434,5.2508,<1H OCEAN,292900
-118.1,33.9,37,796,175.0,740,183,3.6,<1H OCEAN,156400
-118.02,34.12,37,2250,360.0,989,329,6.1536,INLAND,366000
-118.88,34.22,22,3654,517.0,1565,518,6.2748,<1H OCEAN,274800
-121.3,37.96,52,1354,314.0,679,311,1.7788,INLAND,97400
-122.02,37.6,31,2155,522.0,1858,437,2.652,NEAR BAY,159800
-119.46,36.25,32,1702,348.0,1016,350,2.5,INLAND,73600
-122.06,36.98,15,3385,669.0,1571,615,4.2254,NEAR OCEAN,320900
-121.85,37.44,8,426,61.0,241,55,7.309,<1H OCEAN,367900
-122.21,38.1,36,3018,557.0,1445,556,3.8029,NEAR BAY,129900
-117.63,34.12,4,4323,775.0,1479,663,6.0758,INLAND,226800
-121.92,36.62,52,974,190.0,403,181,4.3281,NEAR OCEAN,236500
-120.48,34.7,26,3069,518.0,1524,539,4.3162,NEAR OCEAN,136400
-120.86,37.52,9,9885,1871.0,5372,1843,3.4821,INLAND,127100
-117.37,33.97,34,3676,697.0,2653,682,2.5804,INLAND,92400
-117.08,32.74,33,3260,673.0,1784,666,3.5078,NEAR OCEAN,126500
-118.2,33.8,45,2456,495.0,1300,450,3.9792,NEAR OCEAN,210200
-121.32,39.43,18,1860,409.0,741,349,1.8672,INLAND,84700
-118.43,34.19,27,3440,739.0,1827,712,4.125,<1H OCEAN,245500
-117.67,33.66,4,10175,2181.0,4762,1929,4.7341,<1H OCEAN,237400
-117.39,34.13,9,2228,398.0,1316,370,4.1632,INLAND,119800
-118.11,34.02,40,1727,309.0,932,313,3.95,<1H OCEAN,210200
-121.4,36.38,39,2288,529.0,1449,410,3.3289,<1H OCEAN,190600
-121.52,39.12,37,102,17.0,29,14,4.125,INLAND,72000
-121.8,37.31,15,1807,378.0,1277,341,4.5045,<1H OCEAN,164500
-118.91,35.4,10,3587,774.0,1398,763,2.569,INLAND,113000
-120.39,38.0,33,2177,404.0,891,383,3.212,INLAND,105200
-117.95,33.87,34,1599,296.0,938,307,4.285,<1H OCEAN,184900
-120.47,34.66,4,3376,525.0,1684,535,4.9237,NEAR OCEAN,166600
-123.23,39.13,33,1176,211.0,529,217,3.8958,<1H OCEAN,144000
-119.69,34.41,44,1208,357.0,603,297,2.6103,<1H OCEAN,500000
-121.95,37.28,19,7027,1847.0,3759,1753,3.1509,<1H OCEAN,242900
-117.95,33.77,38,989,246.0,691,204,3.2632,<1H OCEAN,180900
-118.86,34.19,27,1931,261.0,736,244,6.7805,<1H OCEAN,392900
-117.13,32.81,26,2119,444.0,1202,440,3.2308,NEAR OCEAN,166500
-119.68,36.81,16,2668,454.0,1536,457,3.9792,INLAND,88900
-118.43,34.21,26,2867,671.0,1955,640,4.125,<1H OCEAN,226500
-117.29,34.13,44,2337,563.0,1238,467,1.5156,INLAND,75800
-117.92,34.03,32,1819,375.0,1728,375,3.975,<1H OCEAN,162400
-119.01,36.07,44,2450,575.0,1330,508,1.6103,INLAND,50900
-120.64,36.99,23,2363,449.0,1168,410,2.2794,INLAND,75700
-118.11,33.97,33,2125,500.0,1672,476,3.6397,<1H OCEAN,166600
-118.66,34.23,18,897,142.0,263,110,6.1288,<1H OCEAN,350000
-118.52,34.04,42,993,130.0,368,134,10.8082,<1H OCEAN,500001
-117.01,32.71,20,3506,692.0,1977,668,2.981,NEAR OCEAN,129100
-118.14,34.13,16,3569,821.0,1505,783,4.9167,<1H OCEAN,251100
-122.71,38.45,52,2259,537.0,957,520,2.1827,<1H OCEAN,188800
-117.97,34.04,32,1507,295.0,1326,324,4.119,<1H OCEAN,163300
-120.85,37.77,20,651,157.0,421,151,2.0833,INLAND,77300
-121.49,38.61,6,4391,974.0,1982,914,3.4291,INLAND,105300
-122.42,37.75,52,1564,396.0,1162,374,3.0,NEAR BAY,275000
-117.1,32.83,16,4214,744.0,1820,699,4.3783,<1H OCEAN,179500
-117.99,34.0,26,2988,397.0,1371,415,6.6988,<1H OCEAN,382500
-116.2,32.64,28,1608,409.0,567,254,1.4648,INLAND,61800
-116.95,33.75,19,2238,573.0,1190,507,2.0714,INLAND,85800
-122.55,38.02,27,4985,711.0,1928,742,6.4978,NEAR BAY,361500
-122.2,39.53,22,3265,658.0,1647,594,2.3566,INLAND,71000
-121.96,37.06,16,1321,224.0,650,206,6.3258,NEAR OCEAN,390000
-118.24,33.94,39,1215,273.0,1211,265,1.7212,<1H OCEAN,95500
-121.56,39.16,35,2157,441.0,1009,409,1.5827,INLAND,63000
-115.52,32.77,18,1715,337.0,1166,333,2.2417,INLAND,79200
-121.98,38.37,21,3027,675.0,2018,642,2.8438,INLAND,111500
-122.39,37.73,52,1070,224.0,567,207,2.8603,NEAR BAY,189000
-118.31,34.03,47,1315,,785,245,1.23,<1H OCEAN,138400
-118.19,33.78,29,1013,392.0,1083,316,1.8438,NEAR OCEAN,162500
-121.85,37.68,4,4719,741.0,1895,742,6.8132,INLAND,282500
-118.0,33.92,26,2830,399.0,1204,404,6.1273,<1H OCEAN,289600
-117.04,32.62,26,3620,607.0,2000,593,4.9962,NEAR OCEAN,156000
-117.09,32.74,42,1986,472.0,1472,475,2.1757,NEAR OCEAN,110100
-118.06,33.91,24,4880,1044.0,4516,1050,4.1387,<1H OCEAN,157700
-117.03,32.71,34,2328,444.0,1684,429,3.25,NEAR OCEAN,99600
-119.44,36.6,5,2353,608.0,2505,573,2.2863,INLAND,69200
-118.51,34.28,29,4239,653.0,1890,631,6.3911,<1H OCEAN,301700
-118.54,34.17,25,3352,891.0,1815,860,2.8528,<1H OCEAN,425000
-118.48,34.02,11,72,16.0,150,20,2.625,<1H OCEAN,250000
-122.04,38.25,37,1176,291.0,648,271,2.7167,INLAND,92200
-117.05,32.67,16,2168,343.0,1589,338,5.4863,NEAR OCEAN,153800
-117.82,33.88,15,5392,895.0,2531,827,6.2185,<1H OCEAN,280300
-118.04,33.72,24,7141,1330.0,3418,1268,4.6649,<1H OCEAN,237800
-118.03,33.97,36,1601,290.0,715,284,4.8152,<1H OCEAN,232400
